FILE,LAT,LON,LLC,RLC,TL,TR,LK,ST,ACC,DEC,KS
9777.csv,LLC,ACC,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9798.csv,LLC,DEC,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10540.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10547.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10555.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12987.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13078.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13082.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13619.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13639.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14581.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14587.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14600.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1599.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17272.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17280.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17282.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17356.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17361.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35424.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35429.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37636.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37639.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37644.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37790.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3779.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37800.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37817.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37819.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
378.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38897.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38915.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38918.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39729.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39731.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39742.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39746.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4008.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40488.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40639.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26171.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2617.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26864.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27869.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27880.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29133.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29140.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29305.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29619.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
296.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29974.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30323.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30918.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30933.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31702.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32808.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33285.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33360.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33369.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40654.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41017.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41028.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4390.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4409.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4483.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5124.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5130.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5135.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5136.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5343.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6075.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6878.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6893.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6899.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
755.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8939.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9451.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9452.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9803.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17436.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17768.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18445.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18453.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19115.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20285.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20437.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20727.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20731.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20737.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2105.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21457.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21479.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22492.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22497.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23102.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24636.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24655.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25357.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25440.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17433.csv,RLC,ACC,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25497.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34293.csv,RLC,KS,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40649.csv,RLC,DEC,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10537.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
10542.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12901.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12902.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1293.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12980.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
12985.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13621.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13626.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13640.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1364.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14583.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
14671.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14679.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14680.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14682.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15986.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28942.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28944.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28954.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29137.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29302.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29319.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29329.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2959.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29605.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
29613.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2962.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29840.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29841.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29919.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30298.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30301.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30311.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30318.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30322.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3032.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3092.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30939.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30946.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31706.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31715.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31722.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32805.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32806.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33263.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33281.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33284.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3328.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33373.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34116.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34309.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3430.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3431.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35427.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35435.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36827.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37637.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37656.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37797.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37801.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
37804.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37820.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38906.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38912.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38917.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39306.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39381.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
39716.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40068.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40638.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40641.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40646.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41029.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4222.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4226.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4402.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18457.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
18463.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19121.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20288.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20298.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20300.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20421.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20724.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20732.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20746.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20965.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20968.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21043.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21453.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21476.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21478.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22488.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4407.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4411.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4462.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4470.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4476.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4486.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
448.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
44.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5134.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5339.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5347.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6080.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6900.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
742.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7749.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9443.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9448.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9783.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9788.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9802.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16833.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18448.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22494.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28937.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34103.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4404.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16899.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
16911.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17268.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17276.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17363.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17371.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17434.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17440.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17445.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17623.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17625.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17633.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17765.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17766.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17783.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18079.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18199.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1825.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23097.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24664.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24956.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25348.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25411.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25421.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26151.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2618.csv,TL,DEC,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26861.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2687.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27718.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27866.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27873.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27875.csv,TL,KS,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2787.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27885.csv,TL,ACC,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
20436.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2961.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37640.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10538.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
10545.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
12925.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1292.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12988.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1298.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13646.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
13650.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1365.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
14591.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
14668.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14669.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14673.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15973.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17259.csv,TR,DEC,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17364.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1736.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17432.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17437.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17620.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17621.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
17771.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17779.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19126.csv,TR,ACC,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
20289.csv,TR,KS,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
